Aarão,80086603257,11/07/1948,Brasil,RR,Boa Vista,Avenida Capitão Ene Garcez 2413,326,Brasil,RR,Boa Vista,Rua Samambaia,553
Aaron,58061881992,23/06/1997,Brasil,PR,Paranaguá,Avenida Gabriel de Lara,608,Brasil,PR,Paranaguá,Rua Jundiá,838
Abdénago,60742710646,01/06/2000,Brasil,RO,Porto Velho,Rua Jundiá,276,Brasil,RO,Porto Velho,Rua Buia,170
Abdul,73071262695,02/11/1944,Brasil,SP,São Paulo,Rua Buia,329,Brasil,SP,São Paulo,Rua Alvino Ferreira,510
Abedenego,75903507481,08/07/1962,Brasil,PB,João Pessoa,Rua Alvino Ferreira,581,Brasil,PB,João Pessoa,Rua Raul Borges,685
Abeilard,47692409484,25/07/1960,Brasil,SC,Joinville,Rua Raul Borges,786,Brasil,SC,Joinville,Avenida dos Galibis,700
Abeilarde,19436586418,20/05/1999,Brasil,AP,Macapá,Avenida dos Galibis,553,Brasil,AP,Macapá,Rua Joana de Souza Bonfim,222
Abelâmio,52194779417,22/06/1961,Brasil,SE,Aracaju,Rua Joana de Souza Bonfim,838,Brasil,SE,Aracaju,Rua das Garças,942
Abelardo,63459970384,23/03/1986,Brasil,AP,Macapá,Rua das Garças,170,Brasil,AP,Macapá,Travessa Moreira,635
Abelino,91445148736,05/04/1979,Brasil,CE,Fortaleza,Travessa Moreira,510,Brasil,CE,Fortaleza,Rua Samambaia,363
Abigail,77904284886,18/07/1987,Brasil,MT,Cuiabá,Rua Samambaia,685,Brasil,MT,Cuiabá,Rua Dezenove,512
Abimael,20982698506,12/01/1953,Brasil,MG,Betim,Rua Dezenove,700,Brasil,MG,Betim,Rua Um,290
Abissail,14262962400,14/08/1964,Brasil,MT,Rondonópolis,Rua Um,222,Brasil,MT,Rondonópolis,Rua Alberto José Werdine,315
Abna,45846274730,16/09/1944,Brasil,MG,Itajubá,Rua Alberto José Werdine,942,Brasil,MG,Itajubá,Praça General Carlos Machado Bittencourt,400
